E_id,imgName,era,style,gender,R_id,r_gender,age,mar,job,income,r_style1,r_style2,r_style3,r_style4,r_style5,Q1,Q2,Q3,Q411,Q412,Q413,Q414,Q4201,Q4202,Q4203,Q4204,Q4205,Q4206,Q4207,Q4208,Q4209,Q4210,Q4211,Q4212,Q4213,Q4214,Q4215,Q4216,Q5
119634,W_08115_90_hiphop_W.jpg,1990,hiphop,W,63316,2,2,1,3,2,2,1,2,1,2,2,1,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,1
122999,W_08641_90_hiphop_W.jpg,1990,hiphop,W,63424,2,2,2,1,3,2,1,2,2,2,3,1,5,2,1,1,2,1,2,3,0,5,0,0,0,0,0,11,12,13,0,0,0,2
98372,W_08402_90_grunge_W.jpg,1990,grunge,W,61104,2,2,1,4,2,2,2,2,1,2,2,1,5,1,1,1,2,0,0,0,0,0,0,0,8,0,0,11,0,13,0,0,0,1
6075,W_08673_90_kitsch_W.jpg,1990,kitsch,W,2267,2,3,2,4,2,2,2,2,2,1,3,2,7,2,2,2,2,0,0,0,4,0,6,0,8,0,0,11,0,0,14,0,0,2
76310,W_08402_90_grunge_W.jpg,1990,grunge,W,55031,2,1,1,6,6,2,2,2,2,2,2,2,5,1,2,2,2,0,0,0,0,0,0,0,8,0,10,11,0,0,0,0,0,1
5942,W_08402_90_grunge_W.jpg,1990,grunge,W,2254,2,4,2,1,6,2,1,2,2,2,2,1,5,1,2,2,2,0,2,0,0,5,0,0,0,9,10,11,12,13,14,0,16,1
130841,W_08673_90_kitsch_W.jpg,1990,kitsch,W,63604,2,1,1,2,1,2,2,2,2,2,2,2,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1
87073,W_08715_90_kitsch_W.jpg,1990,kitsch,W,59642,2,2,1,6,1,2,2,2,2,1,3,2,5,2,2,1,2,0,0,0,0,0,0,0,0,9,0,0,12,0,0,0,0,2
101615,W_08641_90_hiphop_W.jpg,1990,hiphop,W,61460,2,1,1,6,2,2,2,1,2,2,2,2,5,2,1,2,2,0,0,3,0,0,0,0,0,9,10,11,12,13,0,0,0,1
115226,W_08641_90_hiphop_W.jpg,1990,hiphop,W,62930,2,3,2,1,5,2,1,2,2,1,4,2,5,2,2,1,2,1,0,0,4,5,0,0,8,0,10,11,12,0,0,0,0,2
3869,W_08715_90_kitsch_W.jpg,1990,kitsch,W,1978,2,4,2,1,5,2,2,1,2,2,1,2,4,3,2,2,2,1,0,0,0,0,6,7,0,0,0,0,0,13,14,0,0,1
117932,W_08673_90_kitsch_W.jpg,1990,kitsch,W,63156,2,2,2,1,6,2,2,2,2,1,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,9,0,11,0,13,14,0,0,1
123340,W_08733_90_grunge_W.jpg,1990,grunge,W,63431,2,4,2,6,1,2,1,2,2,2,2,1,6,2,1,1,2,0,2,0,0,5,0,0,0,9,0,11,12,13,0,0,0,2
42182,W_08715_90_kitsch_W.jpg,1990,kitsch,W,26472,2,3,1,6,1,2,2,2,2,2,2,1,4,2,2,1,2,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125847,W_08733_90_grunge_W.jpg,1990,grunge,W,63488,2,1,1,3,1,2,1,2,2,1,3,1,5,2,2,1,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2
128501,W_08733_90_grunge_W.jpg,1990,grunge,W,63545,2,1,1,6,1,1,2,2,2,1,4,1,5,2,2,1,2,0,0,3,0,0,0,0,8,0,0,11,12,0,14,0,0,2
122136,W_09750_90_hiphop_W.jpg,1990,hiphop,W,63403,2,1,1,6,1,2,2,2,2,1,4,1,5,2,1,2,2,0,0,3,4,5,0,0,8,0,10,11,12,0,0,0,0,2
121027,W_09750_90_hiphop_W.jpg,1990,hiphop,W,63374,2,3,2,4,2,2,2,2,2,1,2,1,5,1,2,2,2,0,0,0,0,0,0,0,8,0,0,11,12,0,0,0,0,1
110961,W_10253_90_grunge_W.jpg,1990,grunge,W,62525,2,2,2,1,1,2,2,2,2,2,3,1,4,2,1,2,1,0,2,0,0,0,6,7,0,0,0,0,0,0,0,0,0,2
86559,W_09750_90_hiphop_W.jpg,1990,hiphop,W,59506,2,3,2,1,1,2,2,1,2,2,4,1,5,2,2,1,2,0,0,0,0,5,0,0,8,0,10,0,12,0,0,0,0,2
105731,W_10253_90_grunge_W.jpg,1990,grunge,W,61974,2,2,2,6,4,2,2,1,2,2,2,1,4,2,1,2,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
131046,W_10253_90_grunge_W.jpg,1990,grunge,W,63609,2,2,2,4,2,2,2,1,2,1,2,3,8,3,1,1,1,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
137443,W_11610_90_grunge_W.jpg,1990,grunge,W,63903,2,1,1,4,2,2,1,2,2,1,2,3,5,2,2,2,2,0,0,0,0,0,0,7,0,0,0,0,0,13,0,0,0,1
158676,W_11610_90_grunge_W.jpg,1990,grunge,W,64747,2,1,1,5,1,2,2,2,2,1,2,3,3,2,2,2,2,0,0,3,0,0,6,7,0,0,0,11,0,13,0,0,0,1
127622,W_12027_90_kitsch_W.jpg,1990,kitsch,W,63526,2,1,1,5,1,1,2,2,2,1,3,2,4,3,2,1,2,0,2,3,4,5,6,7,0,0,0,0,0,0,14,0,0,2
48277,W_12027_90_kitsch_W.jpg,1990,kitsch,W,28771,2,4,2,3,3,1,2,2,2,1,1,1,4,2,2,2,2,0,2,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
126970,W_11610_90_grunge_W.jpg,1990,grunge,W,63512,2,2,1,4,2,2,2,2,1,2,1,1,3,1,2,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
81339,W_12027_90_kitsch_W.jpg,1990,kitsch,W,58434,2,4,2,6,2,1,1,2,2,1,2,1,4,2,2,2,2,1,2,0,0,5,0,0,0,9,0,11,0,13,14,0,16,1
124864,W_13163_90_kitsch_W.jpg,1990,kitsch,W,63464,2,1,1,2,2,2,2,1,1,2,1,3,5,2,2,1,1,1,2,3,0,0,6,0,0,9,0,0,0,0,0,0,0,2
123007,W_13163_90_kitsch_W.jpg,1990,kitsch,W,63424,2,2,2,1,3,2,1,2,2,2,3,3,5,1,1,2,1,0,2,3,4,5,0,0,0,0,0,0,12,0,0,0,0,2
109442,W_13574_90_hiphop_W.jpg,1990,hiphop,W,62361,2,3,2,3,2,1,1,2,2,1,2,2,7,1,1,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2421,W_13574_90_hiphop_W.jpg,1990,hiphop,W,1073,2,2,2,1,3,2,2,2,2,1,2,1,4,2,1,2,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
12463,W_13688_90_hiphop_W.jpg,1990,hiphop,W,7658,2,3,2,1,4,2,2,2,2,2,1,1,4,2,1,1,2,0,0,0,0,0,6,7,0,9,0,0,0,13,0,0,0,1
29852,W_13696_90_kitsch_W.jpg,1990,kitsch,W,20768,2,3,1,2,4,2,2,2,2,1,1,2,4,3,2,2,2,0,0,3,0,0,6,7,0,0,0,0,0,13,0,0,0,1
88764,W_13163_90_kitsch_W.jpg,1990,kitsch,W,59823,2,3,2,6,1,2,2,2,2,1,4,3,1,2,2,2,1,0,2,3,4,5,0,0,8,0,10,0,12,0,0,0,0,2
123307,W_13574_90_hiphop_W.jpg,1990,hiphop,W,63430,2,2,1,4,2,2,2,2,2,2,2,1,7,2,1,2,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
4519,W_13688_90_hiphop_W.jpg,1990,hiphop,W,2008,2,4,2,1,6,2,1,2,1,1,1,1,4,2,1,1,1,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
110986,W_13696_90_kitsch_W.jpg,1990,kitsch,W,62530,2,2,2,1,1,1,2,2,2,1,1,2,7,3,2,1,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
129491,W_13696_90_kitsch_W.jpg,1990,kitsch,W,63570,2,1,1,4,2,2,1,1,1,2,2,2,2,3,2,1,2,0,0,3,0,5,0,0,0,9,0,0,0,0,14,0,0,1
4719,W_13688_90_hiphop_W.jpg,1990,hiphop,W,2020,2,4,2,1,6,1,1,2,2,1,1,1,4,1,1,1,2,1,2,3,0,0,0,0,0,9,0,0,0,0,0,15,0,1
123299,W_13973_90_lingerie_W.jpg,1990,lingerie,W,63430,2,2,1,4,2,2,2,2,2,2,3,2,4,2,2,1,1,1,0,3,0,0,6,7,0,9,0,0,0,0,0,0,0,2
2446,W_13973_90_lingerie_W.jpg,1990,lingerie,W,1073,2,2,2,1,3,2,2,2,2,1,3,1,4,3,2,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,14,0,0,2
123946,W_13973_90_lingerie_W.jpg,1990,lingerie,W,63445,2,2,1,4,2,2,1,2,2,1,2,2,4,3,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
130767,W_18080_90_kitsch_W.jpg,1990,kitsch,W,63601,2,1,1,5,1,2,2,2,2,2,1,1,4,1,1,1,1,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
84940,W_17785_90_grunge_W.jpg,1990,grunge,W,59251,2,1,2,1,2,2,1,2,2,1,2,1,8,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26043,W_17785_90_grunge_W.jpg,1990,grunge,W,19317,2,4,2,1,6,2,2,2,2,1,3,1,7,1,2,1,1,1,2,3,4,0,0,7,0,9,0,11,0,13,0,0,0,1
110969,W_19236_90_grunge_W.jpg,1990,grunge,W,62525,2,2,2,1,1,2,2,2,2,2,3,3,2,1,1,2,1,0,0,0,0,0,0,7,0,0,0,11,12,13,0,0,0,2
129179,W_18080_90_kitsch_W.jpg,1990,kitsch,W,63564,2,2,1,5,1,2,2,2,2,2,1,3,8,1,1,1,1,0,0,0,0,0,6,0,0,0,0,0,12,0,0,0,0,1
108098,W_18095_90_kitsch_W.jpg,1990,kitsch,W,62237,2,3,2,1,6,2,1,2,1,2,2,1,4,2,2,2,2,0,0,0,0,0,6,7,0,9,0,0,0,13,14,0,16,1
119958,W_18095_90_kitsch_W.jpg,1990,kitsch,W,63341,2,2,2,4,4,2,1,1,1,2,1,1,3,2,2,2,2,0,0,0,0,0,0,0,0,9,0,0,0,0,14,0,16,2
106759,W_17785_90_grunge_W.jpg,1990,grunge,W,62113,2,3,2,1,4,2,1,2,1,2,1,1,4,1,2,1,1,0,0,3,4,0,6,7,0,9,0,0,0,0,0,0,0,1
128096,W_18080_90_kitsch_W.jpg,1990,kitsch,W,63537,2,2,2,6,2,2,2,2,2,1,1,1,8,1,1,1,1,0,0,0,0,0,0,7,0,0,0,0,12,0,0,0,0,1
80524,W_19236_90_grunge_W.jpg,1990,grunge,W,58322,2,4,2,4,4,2,2,2,2,1,3,3,5,2,2,2,2,0,0,0,4,0,0,0,0,0,10,11,12,0,0,0,0,2
84324,W_18714_90_kitsch_W.jpg,1990,kitsch,W,59146,2,1,1,6,1,1,1,2,2,2,1,1,8,2,1,1,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
13449,W_18714_90_kitsch_W.jpg,1990,kitsch,W,9096,2,2,1,6,3,1,1,1,1,2,3,3,2,2,2,1,1,0,2,0,4,0,0,7,0,0,0,0,0,0,0,0,0,2
127457,W_18714_90_kitsch_W.jpg,1990,kitsch,W,63523,2,1,1,5,1,2,2,1,2,2,1,3,3,1,1,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
125455,W_18095_90_kitsch_W.jpg,1990,kitsch,W,63479,2,2,1,3,1,2,2,1,1,2,1,1,4,1,2,1,2,0,0,3,4,0,0,7,0,0,0,0,0,0,0,0,0,1
48041,W_19158_90_kitsch_W.jpg,1990,kitsch,W,28749,2,4,2,6,3,2,1,1,1,2,4,1,2,2,2,1,1,1,0,3,4,5,0,0,8,0,0,0,0,0,14,0,16,2
101640,W_19158_90_kitsch_W.jpg,1990,kitsch,W,61460,2,1,1,6,2,2,2,1,2,2,3,1,4,2,2,2,2,0,2,0,4,0,0,7,0,0,0,0,0,0,14,0,0,2
123505,W_19158_90_kitsch_W.jpg,1990,kitsch,W,63435,2,2,2,1,1,2,2,2,2,2,4,1,3,2,2,2,2,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,2
78444,W_19236_90_grunge_W.jpg,1990,grunge,W,57689,2,3,2,4,5,2,2,2,2,2,3,3,5,1,2,2,1,0,0,0,0,0,6,7,8,0,10,11,12,13,0,0,16,2
64669,W_19576_90_grunge_W.jpg,1990,grunge,W,44258,2,2,1,4,2,2,2,2,2,1,1,3,5,1,1,2,1,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
122586,W_19454_90_kitsch_W.jpg,1990,kitsch,W,63412,2,3,2,4,5,2,2,2,1,2,1,2,4,1,2,2,2,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
116463,W_19454_90_kitsch_W.jpg,1990,kitsch,W,63053,2,4,1,3,2,1,1,1,1,1,2,1,4,2,2,2,2,1,0,0,4,0,6,7,0,9,0,0,0,13,0,0,0,1
117940,W_19454_90_kitsch_W.jpg,1990,kitsch,W,63156,2,2,2,1,6,2,2,2,2,1,1,3,3,1,2,2,1,0,0,3,0,0,0,7,0,0,0,0,0,0,0,0,0,1
125188,W_19576_90_grunge_W.jpg,1990,grunge,W,63473,2,1,1,5,1,2,2,2,2,2,1,1,4,1,1,2,1,0,0,3,0,0,0,7,0,9,0,0,0,0,0,0,0,1
133692,W_19576_90_grunge_W.jpg,1990,grunge,W,63715,2,1,1,3,1,2,1,2,2,1,2,1,4,2,1,2,1,0,0,3,4,0,6,0,0,9,0,0,0,0,14,0,0,1
53603,W_30988_90_kitsch_W.jpg,1990,kitsch,W,29998,2,3,2,1,4,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,4,5,0,0,0,0,0,0,0,13,14,0,0,1
158651,W_30988_90_kitsch_W.jpg,1990,kitsch,W,64747,2,1,1,5,1,2,2,2,2,1,3,2,2,2,2,2,2,0,0,0,0,5,0,7,0,0,10,11,0,0,14,0,0,2
171950,W_33284_90_kitsch_W.jpg,1990,kitsch,W,65071,2,1,1,5,1,2,2,2,2,2,1,1,8,1,2,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1
9355,W_33284_90_kitsch_W.jpg,1990,kitsch,W,4799,2,2,2,1,2,2,1,1,2,1,1,2,7,2,2,1,2,0,0,0,0,0,6,0,0,0,0,0,0,13,0,0,0,1
203944,W_33901_90_kitsch_W.jpg,1990,kitsch,W,66731,2,1,1,5,1,2,2,1,1,2,1,1,5,1,2,2,2,0,0,3,0,0,6,7,0,9,0,11,0,0,0,0,0,1
173518,W_33284_90_kitsch_W.jpg,1990,kitsch,W,65115,2,3,1,2,2,2,2,1,2,1,2,1,4,2,2,2,2,0,0,0,0,0,6,0,0,0,0,11,0,13,0,0,0,1
58441,W_33901_90_kitsch_W.jpg,1990,kitsch,W,33020,2,1,1,5,1,2,1,2,2,2,2,1,7,2,2,2,2,0,0,0,4,0,6,0,0,0,0,0,0,13,0,0,0,1
104577,W_34621_90_kitsch_W.jpg,1990,kitsch,W,61850,2,3,2,1,2,1,1,2,2,1,3,1,6,1,2,2,2,0,2,0,0,0,0,0,0,0,0,11,12,13,0,0,0,2
146807,W_34621_90_kitsch_W.jpg,1990,kitsch,W,64299,2,3,2,6,4,2,2,2,2,1,2,1,5,1,2,2,2,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,0,1
171917,W_34621_90_kitsch_W.jpg,1990,kitsch,W,65071,2,1,1,5,1,2,2,2,2,2,3,1,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,2
203952,W_39812_90_kitsch_W.jpg,1990,kitsch,W,66731,2,1,1,5,1,2,2,1,1,2,1,1,4,2,1,2,1,0,0,3,0,0,6,0,8,9,0,11,0,0,0,0,0,1
111901,W_39812_90_kitsch_W.jpg,1990,kitsch,W,62598,2,1,1,2,3,2,2,2,1,2,1,1,8,2,2,2,2,0,0,0,0,0,6,7,0,9,0,0,0,13,0,0,0,1
56870,W_43283_90_grunge_W.jpg,1990,grunge,W,31728,2,1,1,4,1,2,2,2,2,2,1,1,4,3,1,1,2,0,0,3,0,0,6,0,0,9,0,0,0,0,0,0,0,1
155642,W_43283_90_grunge_W.jpg,1990,grunge,W,64662,2,3,2,1,4,2,2,2,2,2,1,2,4,2,1,1,1,0,0,0,0,0,6,7,0,9,0,0,0,0,0,0,0,1
171925,W_44232_90_kitsch_W.jpg,1990,kitsch,W,65071,2,1,1,5,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,0,0,5,0,0,0,0,0,0,0,0,14,0,0,1
207050,W_44232_90_kitsch_W.jpg,1990,kitsch,W,66824,2,4,2,4,4,1,1,2,2,1,3,2,2,2,2,2,2,0,2,3,0,0,0,0,0,0,10,11,12,13,14,0,0,2
197774,W_53112_90_lingerie_W.jpg,1990,lingerie,W,66513,2,2,2,1,2,1,1,2,1,2,1,2,7,3,1,1,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
77399,W_53112_90_lingerie_W.jpg,1990,lingerie,W,56428,2,4,2,1,1,2,2,2,2,2,1,2,4,2,1,2,2,0,2,0,0,0,6,0,0,9,0,0,0,0,14,0,0,1
174328,W_53112_90_lingerie_W.jpg,1990,lingerie,W,65141,2,1,1,4,4,2,2,1,2,1,1,2,2,1,2,1,2,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1
171909,W_63188_90_kitsch_W.jpg,1990,kitsch,W,65071,2,1,1,5,1,2,2,2,2,2,1,3,4,2,1,2,1,0,0,0,0,0,0,0,8,0,0,0,12,0,0,0,0,1
226445,W_63188_90_kitsch_W.jpg,1990,kitsch,W,67649,2,1,1,5,1,2,2,2,2,2,2,1,4,1,1,2,2,0,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
33195,T_10455_00_ecology_W.jpg,2000,ecology,W,22559,2,3,2,4,4,2,2,1,1,2,1,2,5,1,2,2,2,0,0,0,0,0,0,0,8,0,10,11,12,13,14,0,16,1
112090,T_10455_00_ecology_W.jpg,2000,ecology,W,62616,2,3,2,1,3,2,1,2,1,2,3,2,5,2,2,1,2,0,0,0,0,5,0,0,8,0,10,0,0,0,14,0,0,2
34913,T_11024_00_cityglam_W.jpg,2000,cityglam,W,23135,2,4,2,1,4,2,2,2,2,1,1,2,2,3,2,2,2,0,0,0,0,0,6,0,0,9,0,0,0,0,14,0,0,1
52290,T_11024_00_cityglam_W.jpg,2000,cityglam,W,29675,2,3,1,4,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,13,14,0,0,1
149600,T_12067_00_oriental_W.jpg,2000,oriental,W,64448,2,2,1,6,2,2,2,1,1,2,2,1,4,3,2,2,2,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1
94127,T_12067_00_oriental_W.jpg,2000,oriental,W,60437,2,2,1,4,2,2,2,2,2,1,2,2,7,3,1,1,1,1,0,3,0,0,6,7,0,0,0,0,0,0,0,0,0,1
221148,T_12393_00_ecology_W.jpg,2000,ecology,W,67481,2,2,1,4,2,2,2,2,2,1,1,2,2,2,2,2,2,0,2,0,4,5,0,7,0,0,0,0,0,0,14,0,0,1
229412,T_13010_00_oriental_W.jpg,2000,oriental,W,67758,2,3,2,4,2,2,1,2,1,2,3,1,1,2,2,1,2,1,2,3,0,5,6,0,0,0,10,0,0,0,0,0,0,2
61969,T_12897_00_ecology_W.jpg,2000,ecology,W,38645,2,2,1,2,2,2,2,2,2,1,3,1,3,2,2,2,2,1,0,3,4,0,0,0,0,0,0,0,0,0,14,0,0,2
24793,T_12897_00_ecology_W.jpg,2000,ecology,W,18949,2,3,2,1,4,1,2,2,2,1,2,2,2,3,1,1,1,1,2,3,4,0,6,0,0,0,0,0,0,0,14,0,0,1
205747,T_13010_00_oriental_W.jpg,2000,oriental,W,66784,2,2,1,4,2,2,2,1,2,2,2,1,5,2,2,1,1,0,0,0,4,0,6,7,0,0,0,0,0,0,0,0,0,1
66363,T_14538_00_cityglam_W.jpg,2000,cityglam,W,48094,2,2,2,2,2,2,2,2,2,2,3,2,5,2,2,2,2,0,0,0,0,5,0,0,8,0,0,0,0,0,0,0,0,2
72147,T_14225_00_cityglam_W.jpg,2000,cityglam,W,52383,2,3,2,1,5,2,2,2,2,1,2,1,5,3,2,2,2,0,0,0,0,0,0,0,0,0,10,11,12,13,0,0,0,1
79785,T_14538_00_cityglam_W.jpg,2000,cityglam,W,58251,2,4,2,1,5,2,2,2,2,2,4,2,5,2,2,2,2,1,2,0,4,5,0,0,0,0,0,11,0,0,0,0,0,2
205706,T_14225_00_cityglam_W.jpg,2000,cityglam,W,66784,2,2,1,4,2,2,2,1,2,2,3,1,5,2,1,2,2,0,0,0,0,0,0,0,8,0,10,0,12,0,0,0,0,2
115410,W_01178_00_oriental_W.jpg,2000,oriental,W,62952,2,4,2,1,6,2,2,2,2,2,3,1,5,1,2,1,2,0,0,0,0,0,0,0,8,0,10,11,12,13,0,0,0,2
123333,W_01056_00_cityglam_W.jpg,2000,cityglam,W,63430,2,2,1,4,2,2,2,2,2,2,3,3,4,2,2,2,2,1,2,3,4,0,6,0,0,0,0,0,0,13,14,0,16,2
132423,W_01056_00_cityglam_W.jpg,2000,cityglam,W,63653,2,2,1,6,1,2,1,1,1,2,2,3,4,3,2,1,2,0,0,0,0,0,6,0,0,9,0,11,0,13,0,0,0,1
76344,W_01056_00_cityglam_W.jpg,2000,cityglam,W,55052,2,1,1,4,2,2,1,1,1,2,1,3,4,2,2,2,2,0,2,3,4,0,6,0,0,0,0,0,0,0,0,0,16,1
45274,W_01178_00_oriental_W.jpg,2000,oriental,W,28279,2,2,2,1,6,2,2,2,2,2,3,1,5,1,1,2,2,0,0,0,4,5,0,0,8,0,10,0,12,0,0,0,0,2
133693,W_01056_00_cityglam_W.jpg,2000,cityglam,W,63715,2,1,1,3,1,2,1,2,2,1,4,3,2,2,2,1,2,0,0,3,4,0,6,0,0,9,0,0,0,13,14,0,16,2
141620,W_01178_00_oriental_W.jpg,2000,oriental,W,64076,2,1,1,6,2,2,2,2,2,1,3,1,5,2,2,2,2,0,0,3,0,0,0,0,0,0,10,11,12,0,0,0,0,2
125089,W_01178_00_oriental_W.jpg,2000,oriental,W,63471,2,1,1,4,2,2,1,2,2,2,3,1,5,2,1,1,2,0,0,0,0,0,0,0,8,0,10,0,0,0,0,0,0,1
123523,W_02557_00_ecology_W.jpg,2000,ecology,W,63435,2,2,2,1,1,2,2,2,2,2,3,2,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2
130908,W_02557_00_ecology_W.jpg,2000,ecology,W,63606,2,2,1,4,2,2,2,2,2,2,3,2,7,2,2,1,2,0,0,0,0,5,0,0,8,0,0,0,0,0,14,0,0,2
122479,W_02557_00_ecology_W.jpg,2000,ecology,W,63410,2,3,2,4,3,1,1,2,2,1,3,2,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,11,0,0,14,0,0,2
90607,W_03258_00_ecology_W.jpg,2000,ecology,W,59966,2,1,1,6,1,2,2,2,2,1,3,2,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,11,12,13,14,0,0,2
29410,W_03258_00_ecology_W.jpg,2000,ecology,W,20632,2,3,2,2,2,1,2,2,1,1,2,2,5,1,2,1,2,0,0,0,0,0,0,0,0,0,0,11,12,0,14,0,0,1
35937,W_03771_00_oriental_W.jpg,2000,oriental,W,23401,2,2,1,6,1,2,2,2,2,2,1,2,4,3,1,1,1,0,2,0,0,0,6,0,0,0,0,0,0,0,14,0,0,1
128957,W_03258_00_ecology_W.jpg,2000,ecology,W,63558,2,1,1,4,2,2,1,1,2,2,2,1,4,1,2,1,2,0,0,0,0,0,0,0,8,0,0,0,0,13,14,0,0,1
153690,W_05628_00_cityglam_W.jpg,2000,cityglam,W,64589,2,1,1,5,1,2,2,2,2,1,4,2,2,3,1,2,2,0,2,3,4,0,0,0,0,9,0,0,0,13,14,0,0,2
123300,W_02557_00_ecology_W.jpg,2000,ecology,W,63430,2,2,1,4,2,2,2,2,2,2,3,2,2,2,2,1,2,0,0,0,0,0,0,0,8,9,10,11,12,13,14,0,0,2
135498,W_03258_00_ecology_W.jpg,2000,ecology,W,63759,2,1,1,5,6,2,2,2,2,1,1,2,5,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,16,1
47441,W_03771_00_oriental_W.jpg,2000,oriental,W,28606,2,4,2,1,5,2,1,1,1,2,1,1,3,2,1,1,2,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
80300,W_03951_00_cityglam_W.jpg,2000,cityglam,W,58291,2,4,2,1,4,2,2,2,2,2,1,2,4,3,2,2,2,1,2,0,0,0,6,0,0,9,0,0,0,13,0,0,0,1
127557,W_03951_00_cityglam_W.jpg,2000,cityglam,W,63525,2,1,1,4,1,1,2,2,1,1,2,2,4,3,2,2,1,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,1
115402,W_03771_00_oriental_W.jpg,2000,oriental,W,62952,2,4,2,1,6,2,2,2,2,2,2,3,4,2,1,2,1,1,2,3,4,0,6,0,0,0,0,0,0,0,14,0,0,1
109459,W_03951_00_cityglam_W.jpg,2000,cityglam,W,62361,2,3,2,3,2,1,1,2,2,1,4,2,2,3,2,2,2,0,2,0,0,0,6,0,0,9,0,11,0,13,14,0,0,2
125015,W_03951_00_cityglam_W.jpg,2000,cityglam,W,63468,2,1,1,4,2,2,2,2,2,1,2,2,4,3,2,2,2,0,0,3,0,0,6,0,0,9,0,0,0,0,0,0,0,1
159847,W_03771_00_oriental_W.jpg,2000,oriental,W,64773,2,3,2,2,6,2,2,1,1,2,1,1,4,3,1,1,1,1,2,0,0,0,6,7,0,0,0,0,0,0,0,0,0,1
127682,W_05175_00_ecology_W.jpg,2000,ecology,W,63528,2,1,1,4,2,2,2,2,2,1,3,2,5,1,2,2,2,0,0,0,0,0,0,0,0,0,10,11,12,0,14,0,0,2
117924,W_05175_00_ecology_W.jpg,2000,ecology,W,63156,2,2,2,1,6,2,2,2,2,1,3,1,4,1,2,2,2,1,2,3,4,0,0,7,0,9,0,11,0,13,0,0,0,2
131129,W_05175_00_ecology_W.jpg,2000,ecology,W,63612,2,3,2,4,2,2,1,2,1,2,2,2,5,2,2,2,2,0,0,3,0,5,0,0,8,0,10,11,12,0,0,0,0,1
26019,W_05175_00_ecology_W.jpg,2000,ecology,W,19317,2,4,2,1,6,2,2,2,2,1,3,1,2,1,2,2,2,0,2,3,4,5,0,0,0,9,0,11,0,13,14,0,0,2
124582,W_05502_00_ecology_W.jpg,2000,ecology,W,63459,2,2,1,4,2,2,1,2,1,2,3,1,2,1,2,2,2,0,0,3,4,0,6,7,0,0,0,0,0,0,0,0,0,2
128197,W_05502_00_ecology_W.jpg,2000,ecology,W,63539,2,2,1,6,1,2,2,2,2,2,2,1,5,3,2,2,2,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1
117949,W_05502_00_ecology_W.jpg,2000,ecology,W,63156,2,2,2,1,6,2,2,2,2,1,2,1,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,11,0,13,14,0,0,1
127757,W_05619_00_ecology_W.jpg,2000,ecology,W,63529,2,2,1,4,2,2,2,1,1,2,3,1,5,2,2,2,2,0,0,0,0,0,0,0,8,0,10,0,12,0,0,0,16,2
